image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y
7--Cheering/7_Cheering_Cheering_7_463.jpg,0.35,420.5,673.0,386.276001,649.073975,386.992828,660.513245,388.812225,671.820496,392.683624,682.585632,399.106720,692.029968,408.117798,699.050110,418.421661,704.052856,429.349152,707.405029,440.477509,705.639709,445.327271,699.899841,447.543365,692.557800,449.614746,685.168884,451.472198,677.723450,453.454437,670.310303,454.611938,662.749268,453.458649,655.177551,452.614410,647.562683,407.946991,642.882019,414.477997,640.795532,422.321045,640.271973,428.609558,640.394043,434.674530,640.865479,440.683014,641.572998,443.621033,640.792053,446.683014,640.350464,449.689026,640.494019,452.416016,642.364014,438.713989,645.013000,440.613708,651.894165,442.673584,658.721558,443.617401,665.652161,434.950989,668.614990,438.064484,668.204468,440.918121,669.535706,442.572357,669.628418,444.171967,669.143005,414.135864,646.549072,418.933960,644.836792,424.168823,644.413574,426.714996,646.849976,423.951569,648.683838,419.005737,647.953613,443.259003,646.104004,445.818237,644.515930,449.668335,644.912231,451.559540,646.583984,449.290894,647.479919,445.695282,647.549927,420.859497,678.343994,429.294098,673.566772,438.775299,673.286316,440.017731,673.446045,441.211731,673.416138,445.050812,673.391235,448.685150,674.649353,446.419708,679.283264,444.243408,683.950439,439.799957,686.104858,432.628479,685.021301,425.491852,683.669617,421.890015,678.275024,430.548889,674.691895,439.692627,676.015747,443.757111,676.199951,447.715881,675.130371,444.723907,680.117249,439.877777,683.203003,430.852264,681.352722,420.608704,646.478271,448.547821,646.660889
24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_268.jpg,0.68,550.5,537.5,488.071808,502.219025,493.919281,514.660461,496.534119,528.295532,502.495300,540.866333,508.659576,553.337708,517.195068,564.276611,524.927185,575.733582,529.903442,588.724548,539.072266,598.567993,560.300659,596.565918,580.149292,587.930176,598.333679,576.171265,612.774109,560.216003,617.873047,539.414612,614.602051,518.023499,609.931030,496.856720,605.599976,475.618011,483.842957,492.169952,488.146484,494.113953,492.443970,495.573975,496.768494,497.494934,500.864502,498.536957,513.629517,492.766968,523.615479,487.776428,533.054504,483.213959,543.205994,479.034973,554.422913,477.494965,507.963989,503.678986,508.098236,514.695374,508.662598,525.684204,508.715973,536.565674,510.167145,544.530090,513.607788,545.026306,517.072876,545.286438,525.837585,543.598694,533.827026,539.510986,494.418335,505.921814,497.170044,503.058289,502.351440,502.099579,504.938995,505.354004,502.179688,506.622101,497.973846,506.968781,530.146973,500.910004,532.888550,497.798889,539.049988,496.028503,545.980835,497.224335,540.303467,500.941162,534.064697,501.865417,517.562622,562.182861,519.464539,559.352600,521.968872,557.068298,524.500183,556.119324,528.978882,555.423401,543.037415,553.891113,557.142944,553.198975,553.163147,565.127991,542.087097,571.642151,529.514465,573.804688,524.259827,571.464111,520.314758,567.273438,518.739014,561.954468,522.164124,561.311157,525.572876,560.586792,540.604980,556.630676,555.962769,554.159851,545.157166,564.524292,530.148682,567.154297,524.110291,565.336609,501.096252,504.726074,540.011292,498.467010
7--Cheering/7_Cheering_Cheering_7_16.jpg,0.46,769.0,347.5,737.310974,302.229004,733.935547,313.605164,730.746033,325.034485,728.130188,336.606262,726.769836,348.383698,727.578369,360.199615,731.013672,371.537445,735.476501,382.530823,743.562134,390.822632,755.438416,391.936157,766.732849,387.708221,777.111389,381.488068,786.614868,374.007599,794.345947,364.725342,800.979248,354.599121,806.796570,343.988861,811.822571,332.976135,738.142029,316.583008,744.485962,315.809998,749.246948,317.400970,754.281006,319.278015,759.326965,322.006958,776.008484,326.794495,783.109497,327.265503,790.283997,328.630493,796.815979,330.115479,802.210022,335.786987,766.489014,330.141998,763.441040,338.395355,760.189636,346.556702,758.378906,354.899384,749.651978,347.691986,752.802246,352.909882,757.095154,357.015930,762.194153,356.258820,767.192932,354.724030,743.380371,322.295288,748.738342,321.548950,754.640198,323.780579,756.981018,327.664001,752.689453,328.511658,746.643677,327.046997,778.245972,334.537994,782.672974,333.246399,788.612061,335.938080,792.426270,340.685699,786.668884,341.689514,780.419434,339.058289,740.483521,361.065002,746.374268,362.133179,751.741882,364.488922,753.434448,365.103210,755.192261,365.240906,759.601501,366.897766,763.757446,369.269043,759.467285,371.294434,755.013550,372.896942,750.305603,372.797028,745.439758,370.475128,742.098877,366.242981,742.159546,363.090027,747.630615,364.064423,752.565979,366.666504,757.357910,367.478882,761.918091,369.147156,756.790283,369.722382,751.666199,369.277435,746.561768,366.750793,749.141663,325.096863,785.415649,337.221863
30--Surgeons/30_Surgeons_Surgeons_30_142.jpg,1.33,507.5,287.0,392.885986,171.479004,384.252228,208.255737,376.708771,245.262909,376.412628,282.855316,391.221466,317.395691,410.303711,349.991516,436.736908,376.672119,467.782990,398.076538,504.785400,401.088135,529.014343,392.068665,551.519775,379.205780,571.847168,363.276459,585.359253,341.231293,597.288086,318.226959,610.732788,296.434021,622.863037,273.934204,626.011902,248.210388,476.244995,220.393997,500.649536,227.536499,521.104980,234.079498,539.755981,241.385010,558.053955,249.102509,595.798523,253.664490,608.551514,251.060501,619.662964,246.181000,631.202026,238.870499,640.512024,235.020020,574.700012,260.735992,574.517090,286.297699,571.551025,311.678528,567.644714,336.941620,530.200989,337.279999,540.739014,343.400482,552.453125,346.450684,562.024719,345.639954,571.502930,343.992035,494.587067,243.100327,507.709229,247.533966,522.891052,249.719788,533.078003,246.141006,522.951782,250.789810,507.761078,249.856140,593.138000,255.427994,604.056580,254.841553,614.778198,250.783173,616.279541,249.977524,610.590942,252.773972,600.987854,255.223938,483.826996,359.793518,508.143555,360.471252,532.102234,362.515564,545.725342,364.409546,554.599670,366.342041,558.053040,368.420929,561.339172,370.758881,552.434021,375.525055,542.714050,378.148773,532.625061,378.235596,514.750732,374.889130,496.846985,371.662415,489.988007,362.319000,516.177917,368.992065,543.050415,371.471771,551.074646,371.183807,559.088013,370.667694,548.483032,371.312958,537.861145,371.433289,513.634888,368.476074,510.382599,251.048447,610.924194,255.043472
17--Ceremony/17_Ceremony_Ceremony_17_890.jpg,0.83,573.0,577.5,506.441223,547.182251,517.183350,560.894470,525.177368,576.442688,534.673950,591.075500,544.372375,605.252380,554.222168,619.384460,567.669678,630.137878,582.454346,639.437439,599.512024,641.276917,617.408508,633.312012,631.736572,619.868286,643.648132,604.157959,653.420471,587.142456,654.200867,567.682678,646.532043,549.588745,637.919189,531.865845,631.086975,513.372986,490.833984,520.312012,494.794464,520.638916,500.244507,525.378479,505.187988,529.938477,510.505981,533.833496,521.964966,533.853027,533.498047,530.639038,544.229431,530.243469,555.763000,529.682922,567.156921,530.442017,528.796997,557.398010,529.611572,571.404785,530.851624,585.357605,529.261597,598.814758,544.336975,603.289978,545.444214,602.976501,546.549683,602.656799,554.945251,599.165894,561.917969,593.306091,509.156006,547.140991,513.164490,548.411865,517.708313,548.964600,520.898376,548.867371,517.948303,548.963867,513.516602,548.481812,547.586975,558.770020,552.982422,558.765259,561.121826,556.349426,569.226501,551.446533,560.454834,556.613159,552.502380,558.798096,552.242004,616.236511,552.760010,615.783752,553.280701,615.334106,554.639221,614.220886,556.827637,612.759277,568.351074,612.935608,579.905212,614.401489,576.258240,621.200500,569.816162,625.466614,562.195618,626.469788,557.725891,624.421204,554.498596,620.666077,565.380493,614.581543,559.744141,614.263123,554.108032,613.940369,569.462891,614.273560,566.739319,616.291382,556.572144,617.252502,559.536133,622.442017,577.367249,618.308960,516.443542,549.196594,559.032471,557.466309
53--Raid/53_Raid_policeraid_53_607.jpg,0.48,470.5,245.0,422.356995,233.850998,428.581818,245.078217,435.318848,256.003082,443.052551,266.239838,452.255585,275.163788,463.025024,282.112671,474.938202,286.842926,487.588501,288.736816,499.980316,285.814636,508.873138,278.442719,512.961731,267.663025,514.760071,256.152435,517.609070,244.848663,518.065369,233.232269,515.567932,221.870102,510.856171,211.214752,505.111115,201.067734,437.557007,236.292999,443.997986,234.673004,451.779510,234.178497,459.887482,231.730499,466.430481,229.158493,474.747009,225.456512,482.401001,221.496002,489.078003,216.764999,494.282959,212.028503,498.397003,208.591995,472.843994,231.595001,476.790283,239.442383,480.923615,247.179428,483.684662,255.267487,475.214996,258.390015,480.811890,258.236847,486.093384,256.492828,489.257782,253.771118,491.567932,250.279053,446.754913,240.180817,452.237061,237.331467,458.609222,236.035736,463.078003,235.917999,459.973785,238.620453,454.004974,241.328842,481.282013,226.682007,485.799042,222.434372,492.506958,218.873077,496.644928,217.715210,494.273346,221.652100,487.536133,225.504227,471.045502,271.018005,478.907135,266.963287,487.068542,263.579163,489.427673,261.943665,491.262604,260.350220,497.766541,257.544220,504.811676,256.269989,501.450836,261.575684,496.678467,265.688263,491.818298,269.685242,485.014008,271.594666,477.974854,272.495972,472.752014,270.806000,481.952484,268.654449,490.659912,265.078430,496.955780,260.809479,503.565399,257.046051,496.539337,261.076447,489.811768,265.587677,481.474915,268.783356,456.131287,237.554596,492.049072,222.301834
30--Surgeons/30_Surgeons_Surgeons_30_445.jpg,0.34,501.5,543.0,467.036011,526.025024,468.660767,534.257141,470.026093,542.535461,471.240082,550.836243,474.136780,558.673401,479.142975,565.382751,485.302399,571.072266,492.334717,575.603821,500.521729,576.863159,509.428162,573.831055,517.244507,568.525146,523.942993,561.862244,529.293457,554.073425,533.109924,545.432373,534.972900,536.174438,535.207520,526.721680,534.651245,517.276550,470.889008,521.250000,473.473999,516.787964,477.391479,515.214478,482.077515,515.622986,485.845520,516.892578,497.916504,513.895508,502.244507,512.303955,506.670471,511.133545,511.405487,510.851013,515.726013,513.210999,492.256012,523.870972,492.634613,530.285767,492.843292,536.705627,494.375000,542.875000,486.904999,545.406006,491.355957,546.705383,495.901245,546.054626,499.350525,544.650269,502.861908,543.408997,473.472992,525.987000,477.381775,523.633240,482.120911,523.332214,484.948761,525.189575,482.015472,525.760620,477.654968,526.139404,503.268005,522.554993,505.455200,519.901001,510.248413,518.768921,515.179504,519.881592,511.111267,521.685669,506.484406,522.438171,485.284485,554.746521,489.198975,552.643250,493.239746,550.821289,496.489349,550.508606,500.194336,550.306213,505.939270,549.388062,511.699921,549.972717,508.193146,555.305969,503.692444,559.769653,497.683044,561.833984,492.483398,561.854797,488.049133,559.177795,486.328979,555.099487,491.319946,553.116760,496.615631,552.205872,503.588684,549.976807,510.829498,550.317810,504.961609,555.843567,497.447144,558.736084,491.380890,558.559509,479.125000,524.750000,509.250000,520.625000
13--Interview/13_Interview_Interview_Sequences_13_900.jpg,0.32,601.0,105.5,573.786011,82.060204,575.693909,89.386116,577.203125,96.808540,580.276123,103.728691,580.710510,111.099342,584.088196,117.564644,587.880859,123.780739,588.708801,131.233765,593.867615,136.153183,604.213928,135.474930,613.414673,130.590683,621.006470,123.401993,627.769287,115.411804,632.563904,106.196297,632.611450,95.768768,631.643494,85.343536,630.570984,74.928459,569.651978,78.759010,571.028503,77.491753,572.854492,77.862808,574.742554,77.929550,577.081543,77.976204,584.275513,77.589661,588.636475,76.636642,592.703979,75.924408,597.697510,75.550499,602.833984,76.688110,581.890015,83.349998,580.288269,90.038956,578.840393,96.752235,577.048279,103.237930,582.085999,105.278999,582.085999,105.278999,582.085999,105.278999,585.232361,103.940834,588.742981,104.088005,573.859985,81.699501,575.922546,80.446106,577.598999,81.277039,578.233459,81.967926,577.491760,83.231705,575.414551,83.603561,591.293030,82.176300,592.887024,80.716805,596.262329,80.721138,599.944702,81.899635,596.703674,83.051926,593.367981,82.986671,584.070007,116.209000,582.116089,114.924408,582.140320,113.322449,583.146912,113.096687,584.385437,112.994728,591.411621,113.171341,597.833435,114.883270,595.055420,118.449890,591.139832,120.779549,586.942932,122.473938,584.856689,121.196793,584.028320,118.779907,585.201477,116.061501,585.250427,115.873512,585.301147,115.685982,590.763000,114.494804,596.759155,115.390572,591.963867,117.886345,586.722107,119.212296,585.565491,117.886108,576.832336,82.719933,596.054443,82.071991
35--Basketball/35_Basketball_Basketball_35_818.jpg,0.46,535.5,324.5,494.985992,297.200989,496.508148,310.150085,500.011383,322.694672,505.935455,334.286316,514.169617,344.381775,522.971741,354.007111,532.417480,362.967224,544.110779,368.557800,557.030396,368.890869,565.744446,361.380676,569.098633,349.932037,572.652954,338.533630,575.944153,327.063721,576.559326,315.165161,575.661011,303.255493,575.029297,291.328339,573.206848,279.542114,503.378998,301.513000,507.320007,295.413483,513.109009,293.118530,518.782471,291.951477,524.339966,291.768494,538.410522,286.828003,545.246460,284.239502,550.907471,282.722046,557.448486,283.093018,562.536011,284.629974,533.348999,298.783997,535.344604,305.935547,537.238220,313.113129,539.825012,320.037506,531.168030,324.610992,536.660767,326.124237,542.212097,326.130676,545.802246,323.300537,549.786926,321.082031,509.268158,305.230164,513.656494,298.530792,521.583618,297.331543,526.130005,300.432007,522.819885,303.364319,516.494873,305.718109,541.296997,295.891998,543.783997,290.771332,551.466980,288.617096,558.114319,291.528168,554.031433,294.853577,546.913574,296.970551,528.692017,341.138977,532.432129,333.645844,540.451050,330.876617,543.312988,330.411163,545.970398,329.741425,554.258362,329.675751,559.800232,335.780151,559.058777,342.969299,557.095215,349.887695,551.854248,354.678009,542.117249,355.385101,534.388550,349.332642,531.172485,340.641998,535.231628,333.164459,544.066895,332.430908,551.556824,330.908600,557.843994,335.164734,555.773682,343.788177,549.836365,350.215210,538.534973,349.704651,515.287476,300.700012,548.275024,292.575012
4--Dancing/4_Dancing_Dancing_4_317.jpg,0.41,478.0,231.5,438.287994,200.828003,438.020752,211.727829,441.286041,222.142151,444.738770,232.513062,448.292694,242.844101,453.756805,252.300339,460.833923,260.621155,469.305603,267.513794,479.346100,271.592590,489.410217,268.798981,496.628906,260.899414,503.912903,253.042465,509.177063,243.722534,513.575195,233.945557,517.006897,223.801758,518.493591,213.196259,518.843750,202.482071,445.540039,197.895020,451.993042,193.639008,459.531494,193.580994,466.302002,196.674988,473.800995,199.768509,488.081482,199.738983,493.933014,196.642517,499.968018,193.996506,506.569000,193.011505,512.814026,197.688019,481.040985,207.695999,480.814209,214.262665,480.587463,220.829315,480.360718,227.395752,472.462006,233.839996,476.181915,234.472519,479.931732,234.882950,483.937012,234.923218,487.938904,234.727005,452.062988,205.679993,458.644135,204.177643,466.844574,205.451721,470.726624,210.244095,465.800537,210.214752,458.456207,209.835968,489.464996,211.052002,493.026886,207.025177,500.417175,205.447937,507.119080,207.328796,501.384888,211.676208,494.198151,212.000687,463.025513,247.811996,469.655396,244.639526,476.383881,242.536987,479.467346,242.871597,482.587524,242.517365,488.636627,245.089691,494.833008,247.863190,489.989410,251.034882,485.465332,254.643997,479.911865,256.084137,473.662048,254.917053,468.291504,251.457870,464.313477,248.027496,471.951416,246.266693,479.812103,246.271713,486.866669,245.772308,493.632019,247.814697,486.932831,249.860107,479.967285,250.493454,472.087799,249.620316,462.206146,207.077301,498.527618,208.406128
23--Shoppers/23_Shoppers_Shoppers_23_607.jpg,0.93,326.5,451.5,235.596863,391.412262,235.289612,415.858887,239.196045,439.990204,245.716187,463.576324,255.120758,486.110535,270.053314,505.415283,288.184326,521.848267,307.597076,536.582336,331.474609,540.964661,353.532776,535.022644,370.394501,518.914612,387.401703,502.950775,401.891693,484.769897,410.143616,463.046173,414.319000,440.098419,417.790863,417.046600,417.622009,393.734009,255.999985,375.398041,271.179993,365.687988,289.953979,369.278503,306.682983,373.263489,323.823975,376.638977,347.660980,375.812500,362.968994,372.821991,377.688507,369.973999,392.693481,368.303986,407.781982,376.923004,338.067993,395.388000,338.641510,412.723663,339.326019,430.054474,339.238861,447.383240,316.829010,450.657990,327.902649,453.052551,338.852661,455.804626,348.937225,453.247009,358.624786,449.329102,268.472534,393.949402,283.454895,387.246002,302.404327,389.668335,313.457001,398.158997,301.644257,400.612122,283.823578,401.017700,354.794006,399.248993,364.721710,390.709442,382.668945,389.189056,396.354584,396.759399,383.617615,401.665588,366.846466,401.449890,296.657990,477.265503,312.459747,470.451691,329.615540,468.887024,338.344330,468.652435,348.161987,468.315979,360.485291,469.672760,371.970428,474.394623,360.767395,482.811584,349.122223,490.508667,335.345917,492.578064,321.409576,490.748657,309.241821,483.648651,300.664001,477.932007,319.621063,478.647461,338.467102,480.326263,353.354523,477.442963,368.368134,475.289001,351.945343,477.713898,335.606232,480.545593,318.200012,478.448212,289.340454,391.682709,377.919800,393.616760
12--Group/12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_100.jpg,0.37,653.0,110.0,623.116028,83.724403,621.740234,93.094429,621.232910,102.545006,622.258240,111.946716,625.231384,120.918320,630.019287,129.072845,636.234497,136.203125,643.688599,142.016541,652.342163,145.764435,659.815002,145.516083,666.110901,141.476883,670.703491,135.476791,674.952148,129.219559,679.044189,122.858879,682.840881,116.322151,684.577881,109.055206,684.931274,101.568130,650.346924,75.722298,655.013916,74.842545,659.311462,75.900490,663.033447,78.044624,666.140991,80.921036,677.579956,86.546631,679.700439,86.898384,681.686951,87.548279,683.478943,88.898933,684.461914,92.125275,670.398010,89.992699,670.574646,92.910118,670.686218,95.829468,671.262512,98.665627,658.791992,101.587997,662.907593,103.271477,666.673279,105.641754,668.789490,106.490227,670.992920,107.086975,651.613098,82.882561,657.386230,83.558701,660.808899,85.531822,662.047974,87.139099,660.261230,86.510445,656.764282,85.114380,674.658997,93.529503,678.018738,93.532944,681.296997,95.550262,682.247375,96.910645,680.852905,96.318665,677.481323,94.917374,643.317017,110.934998,653.477783,106.295441,664.472778,107.140106,666.443970,107.770584,668.791382,108.962845,672.687317,114.321487,672.539734,121.023300,669.748840,126.121490,664.875549,129.148163,659.225525,128.343124,652.630127,123.863945,647.712952,117.606895,643.947510,111.081497,654.686340,107.895973,665.753967,110.090698,670.505859,114.348793,671.950928,120.732834,666.729553,125.601181,659.873108,125.100845,650.658630,119.471436,658.578125,85.212502,680.487488,95.590622
38--Tennis/38_Tennis_Tennis_38_879.jpg,0.51,234.5,127.0,190.858994,104.995003,194.132904,120.701660,198.587769,136.107147,205.381546,150.611130,215.790329,162.728027,229.371338,171.181305,244.593704,176.151016,260.535736,176.989792,274.705475,170.371796,275.652344,160.084259,275.123901,149.587646,276.023590,139.142456,274.304016,128.745834,270.266846,118.793968,267.121063,108.476624,264.231567,98.089516,263.318451,87.362373,243.976990,88.181396,248.410980,84.899002,252.760986,82.794556,256.664490,80.796638,260.088501,79.130295,262.580994,78.240952,262.893982,78.109100,263.243988,77.975952,263.549011,77.859947,264.132965,78.697502,261.169006,92.322197,266.837585,99.900352,272.863220,107.196045,278.978943,114.416962,266.480011,126.528999,269.452789,125.738098,271.775970,123.726021,271.775970,123.726021,271.775970,123.726021,246.598007,96.134102,253.690277,92.269073,256.721771,92.287811,257.093262,93.549408,256.718994,95.509026,253.163269,97.043701,261.915009,90.534203,261.932587,89.369507,262.648193,88.915558,263.438904,90.101875,263.007446,91.560555,262.160370,91.482491,264.088501,144.407501,269.908264,140.471512,274.232025,134.997101,275.422516,134.515030,276.124359,134.756500,276.919556,137.697433,275.777863,140.615723,275.895905,143.075851,276.412109,145.485001,275.561188,147.489288,271.405884,148.041351,267.553162,146.771301,265.140015,144.256012,270.329590,141.027588,275.101166,137.929260,275.558502,139.240891,275.786682,140.619904,275.877808,142.678360,275.139191,144.541290,270.146606,145.470184,253.290054,94.305260,262.585388,90.249123
50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_914.jpg,0.80,627.0,268.5,547.271484,205.075897,549.451599,227.214951,552.150513,249.295746,556.120117,271.176422,563.224365,292.222137,574.726379,311.197357,589.969238,327.375092,606.961609,341.715271,628.022644,346.870880,651.695801,342.313568,672.113342,329.448822,688.753479,311.990387,699.988342,290.647034,705.510742,267.140015,706.606079,242.990082,704.959229,218.856201,701.989990,194.843002,555.310974,211.521011,566.307007,206.496521,577.608521,208.073486,589.055542,209.564514,601.333496,212.063507,631.449036,205.956009,644.726013,201.889496,656.421997,197.125519,669.037476,193.993011,683.062988,197.217010,618.046021,220.781006,618.083984,238.260483,617.973206,255.738571,618.940369,273.167694,602.684021,277.532990,611.461731,278.573975,620.184265,279.898468,629.129883,277.244751,638.288879,275.380005,566.445007,224.366882,578.869080,217.809998,594.916321,220.025040,603.616028,228.112000,593.734192,228.072327,579.278809,228.731094,635.924988,223.934998,643.417908,213.623505,659.811646,209.131073,673.569763,213.179260,663.071716,219.336792,647.660950,222.529449,596.282959,297.966492,604.900879,297.656281,613.519836,297.637512,622.750793,298.428619,631.684998,296.278412,642.018616,295.412964,652.402039,294.794983,644.258118,304.176208,634.883789,312.183990,622.821594,314.603180,612.486816,311.962799,603.861572,305.593781,597.192017,298.468994,609.942627,300.859406,622.621399,303.493622,636.908264,299.405396,651.331909,295.395294,637.012207,299.363922,622.845032,303.497284,610.051453,300.885345,583.996277,220.631058,655.812439,213.642242
18--Concerts/18_Concerts_Concerts_18_895.jpg,2.34,697.5,574.0,480.492004,466.600006,489.074493,539.374756,513.816772,608.070740,558.040161,666.242615,615.429504,711.667297,679.425354,747.370422,745.981262,778.126587,813.078674,807.567322,879.107849,786.794800,894.964050,734.913452,894.109009,683.580994,888.836975,634.265747,900.910034,585.734497,869.806030,540.223511,860.513611,485.294800,848.434631,430.867828,852.216248,376.376892,682.783020,417.197968,712.312500,391.443970,739.769531,370.635498,771.331421,356.963989,802.718994,352.940002,844.181946,363.591980,844.181946,363.591980,844.181946,363.591980,844.181946,363.591980,844.181946,363.591980,828.799988,403.898987,857.235107,440.449585,887.955261,475.093109,914.080750,513.105591,830.401978,555.351990,850.818970,546.649353,872.712769,550.173950,872.712769,550.173950,872.712769,550.173950,743.257019,419.768005,771.309692,401.890625,783.965515,405.510376,780.809692,414.241821,778.968750,422.039246,765.510803,427.688049,832.773987,399.774994,840.534302,390.522949,852.035706,394.271973,848.781433,399.514923,844.013794,402.124939,837.127502,402.486481,800.304993,646.541016,839.657654,616.200073,882.836609,591.594788,904.972778,605.011902,904.794495,603.316895,900.680298,622.751953,884.438721,634.958496,892.021545,646.630981,896.464539,659.767944,895.924377,673.566101,863.114380,677.879822,832.088013,661.457153,811.000000,644.286011,847.909546,641.546143,884.351013,635.025818,884.351013,635.025818,884.351013,635.025818,884.351013,635.025818,884.351013,635.025818,847.909546,641.546143,762.524231,416.796265,839.422363,403.357758
29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_310.jpg,0.59,598.5,223.5,545.979004,182.863007,542.142761,196.830978,539.749084,211.105087,539.979614,225.562347,543.905640,239.449158,551.115906,251.999176,558.938843,264.191528,569.171387,274.278839,582.740540,279.074493,596.913757,278.542542,610.344299,273.863312,622.640503,266.674683,633.854248,257.891846,642.841736,246.884796,649.059387,234.074966,653.698608,220.597549,657.652832,206.900345,560.570984,173.172012,568.950012,170.529999,577.179016,171.850494,585.083496,174.263000,593.076538,177.306503,620.203979,183.850494,628.322021,183.162994,637.122009,183.627502,646.017456,186.361008,652.961975,194.069016,600.741028,194.959000,598.841431,204.003540,596.946716,213.049103,595.021423,222.087906,582.544983,228.350998,588.211426,230.003784,593.995728,231.162659,598.687683,231.607452,603.395935,231.835999,563.190979,188.311005,574.389282,184.443817,583.657349,188.277786,585.291321,194.388123,580.482727,193.908646,572.458191,192.280228,616.676025,201.820007,621.614014,196.335785,631.783264,198.734970,638.489258,205.608994,629.641357,205.691071,621.534729,204.094162,567.940002,237.834000,577.228760,238.772308,586.505432,237.176712,590.771973,238.111237,596.545593,239.092545,606.276123,241.849564,614.730652,247.427841,607.052490,253.485397,597.893921,256.801910,588.130188,256.677338,578.833130,253.815460,572.393066,246.558243,569.559448,238.809998,579.690918,240.039658,589.482422,242.958237,601.620789,243.942322,613.245728,247.493683,601.347839,252.149231,588.737000,253.204086,577.945740,247.693100,576.996155,189.489014,627.045044,200.610992
35--Basketball/35_Basketball_playingbasketball_35_78.jpg,0.40,671.0,533.5,642.518005,497.194000,639.355774,506.418427,637.101685,515.898071,636.258728,525.606750,636.510132,535.352356,637.587646,545.042542,639.332153,554.636169,642.003357,563.993042,648.828125,570.659180,658.652466,572.289124,668.042786,568.911804,675.815186,562.543823,682.616821,555.121643,689.056702,547.381104,695.401184,539.561707,701.481995,531.544983,705.539673,522.357422,650.103027,495.944000,655.281494,495.966492,659.642517,496.888489,663.786987,498.399475,667.498535,500.523987,681.626953,506.611450,686.281006,507.944977,690.554993,509.565979,694.604980,512.212524,697.556030,515.734985,671.539978,510.635986,668.904175,516.790894,666.472412,523.026184,661.834778,527.722961,658.414001,524.489990,660.238159,526.939148,662.291748,529.185669,666.822510,530.155212,671.539917,529.409058,652.963013,502.226013,656.877319,502.264648,662.516357,504.363861,664.821045,508.542725,660.357544,508.269318,655.500244,505.250366,679.445007,514.140015,682.956116,513.169678,688.085510,514.455322,692.180725,518.155090,687.055908,518.599976,682.187134,516.530334,648.423523,534.277466,654.611938,533.356140,660.537415,534.630005,661.658386,535.422852,663.659790,536.420654,670.605896,538.812927,675.444458,544.588013,669.954224,550.260132,663.541565,554.735229,655.822021,554.205627,650.052368,549.278809,647.916443,541.955017,649.082031,534.698975,655.255371,534.809814,660.659058,537.818604,668.426941,539.908203,674.865540,544.624878,666.622253,550.567566,656.718933,550.986938,650.664307,543.986938,657.578369,503.969635,685.588074,516.189575
